breed_id,breed,id
n02097474,Tibetan_terrier,n02097474_1661.jpg
n02086646,Blenheim_spaniel,n02086646_1845.jpg
n02112018,Pomeranian,n02112018_161.jpg
n02112706,Brabancon_griffon,n02112706_663.jpg
n02106382,Bouvier_des_Flandres,n02106382_3704.jpg
n02085936,Maltese_dog,n02085936_3108.jpg
n02108089,boxer,n02108089_2056.jpg
n02096177,cairn,n02096177_2958.jpg
n02089973,English_foxhound,n02089973_2110.jpg
n02098413,Lhasa,n02098413_14785.jpg
n02092339,Weimaraner,n02092339_3212.jpg
n02101006,Gordon_setter,n02101006_2907.jpg
n02085620,Chihuahua,n02085620_5927.jpg
n02102973,Irish_water_spaniel,n02102973_1299.jpg
n02093647,Bedlington_terrier,n02093647_252.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_1310.jpg
n02112350,keeshond,n02112350_9643.jpg
n02098105,soft,n02098105_4005.jpg
n02102480,Sussex_spaniel,n02102480_8002.jpg
n02099429,curly,n02099429_2838.jpg
n02085936,Maltese_dog,n02085936_2020.jpg
n02105162,malinois,n02105162_9919.jpg
n02095570,Lakeland_terrier,n02095570_2494.jpg
n02097474,Tibetan_terrier,n02097474_2598.jpg
n02088466,bloodhound,n02088466_3096.jpg
n02107142,Doberman,n02107142_17564.jpg
n02109961,Eskimo_dog,n02109961_3902.jpg
n02106382,Bouvier_des_Flandres,n02106382_1925.jpg
n02113023,Pembroke,n02113023_265.jpg
n02112350,keeshond,n02112350_7115.jpg
n02095314,wire,n02095314_3227.jpg
n02113023,Pembroke,n02113023_1360.jpg
n02110063,malamute,n02110063_12597.jpg
n02112137,chow,n02112137_1401.jpg
n02093256,Staffordshire_bullterrier,n02093256_3994.jpg
n02110958,pug,n02110958_4189.jpg
n02110185,Siberian_husky,n02110185_3302.jpg
n02108422,bull_mastiff,n02108422_647.jpg
n02093991,Irish_terrier,n02093991_199.jpg
n02106030,collie,n02106030_17567.jpg
n02086910,papillon,n02086910_7514.jpg
n02088094,Afghan_hound,n02088094_4310.jpg
n02110958,pug,n02110958_8887.jpg
n02096177,cairn,n02096177_2343.jpg
n02108000,EntleBucher,n02108000_171.jpg
n02087394,Rhodesian_ridgeback,n02087394_9352.jpg
n02097658,silky_terrier,n02097658_5223.jpg
n02095570,Lakeland_terrier,n02095570_2304.jpg
n02102973,Irish_water_spaniel,n02102973_2153.jpg
n02094258,Norwich_terrier,n02094258_1220.jpg
n02085620,Chihuahua,n02085620_368.jpg
n02113186,Cardigan,n02113186_13533.jpg
n02090379,redbone,n02090379_3410.jpg
n02110958,pug,n02110958_7027.jpg
n02091831,Saluki,n02091831_256.jpg
n02102177,Welsh_springer_spaniel,n02102177_2945.jpg
n02090721,Irish_wolfhound,n02090721_3866.jpg
n02107683,Bernese_mountain_dog,n02107683_1317.jpg
n02109047,Great_Dane,n02109047_481.jpg
n02102177,Welsh_springer_spaniel,n02102177_2621.jpg
n02088632,bluetick,n02088632_2145.jpg
n02088364,beagle,n02088364_15111.jpg
n02102177,Welsh_springer_spaniel,n02102177_1241.jpg
n02089078,black,n02089078_1668.jpg
n02111129,Leonberg,n02111129_2617.jpg
n02094433,Yorkshire_terrier,n02094433_3848.jpg
n02098413,Lhasa,n02098413_20657.jpg
n02095889,Sealyham_terrier,n02095889_4416.jpg
n02110063,malamute,n02110063_6174.jpg
n02106550,Rottweiler,n02106550_8116.jpg
n02112350,keeshond,n02112350_8251.jpg
n02087046,toy_terrier,n02087046_2199.jpg
n02108000,EntleBucher,n02108000_1167.jpg
n02088094,Afghan_hound,n02088094_5381.jpg
n02102318,cocker_spaniel,n02102318_10226.jpg
n02115641,dingo,n02115641_6844.jpg
n02095889,Sealyham_terrier,n02095889_3972.jpg
n02108551,Tibetan_mastiff,n02108551_4807.jpg
n02101006,Gordon_setter,n02101006_1016.jpg
n02088364,beagle,n02088364_6211.jpg
n02090622,borzoi,n02090622_7619.jpg
n02107683,Bernese_mountain_dog,n02107683_3358.jpg
n02113712,miniature_poodle,n02113712_599.jpg
n02099712,Labrador_retriever,n02099712_4384.jpg
n02090721,Irish_wolfhound,n02090721_2361.jpg
n02113624,toy_poodle,n02113624_1804.jpg
n02093428,American_Staffordshire_terrier,n02093428_4997.jpg
n02089078,black,n02089078_4362.jpg
n02115913,dhole,n02115913_3229.jpg
n02107908,Appenzeller,n02107908_4931.jpg
n02102040,English_springer,n02102040_3006.jpg
n02107312,miniature_pinscher,n02107312_6598.jpg
n02105056,groenendael,n02105056_5290.jpg
n02113186,Cardigan,n02113186_10361.jpg
n02111500,Great_Pyrenees,n02111500_9298.jpg
n02095314,wire,n02095314_138.jpg
n02105412,kelpie,n02105412_3218.jpg
n02086079,Pekinese,n02086079_6243.jpg
n02106382,Bouvier_des_Flandres,n02106382_1016.jpg
n02097047,miniature_schnauzer,n02097047_263.jpg
n02101388,Brittany_spaniel,n02101388_96.jpg
n02105855,Shetland_sheepdog,n02105855_4048.jpg
n02094433,Yorkshire_terrier,n02094433_2474.jpg
n02097047,miniature_schnauzer,n02097047_151.jpg
n02108000,EntleBucher,n02108000_3249.jpg
n02105056,groenendael,n02105056_4631.jpg
n02097474,Tibetan_terrier,n02097474_2928.jpg
n02111500,Great_Pyrenees,n02111500_7194.jpg
n02107142,Doberman,n02107142_7102.jpg
n02110806,basenji,n02110806_1902.jpg
n02095889,Sealyham_terrier,n02095889_5011.jpg
n02093859,Kerry_blue_terrier,n02093859_640.jpg
n02086910,papillon,n02086910_8872.jpg
n02111889,Samoyed,n02111889_1421.jpg
n02088364,beagle,n02088364_4052.jpg
n02113624,toy_poodle,n02113624_5723.jpg
n02110185,Siberian_husky,n02110185_10844.jpg
n02106030,collie,n02106030_5915.jpg
n02111277,Newfoundland,n02111277_14601.jpg
n02087394,Rhodesian_ridgeback,n02087394_7254.jpg
n02096437,Dandie_Dinmont,n02096437_92.jpg
n02096294,Australian_terrier,n02096294_7541.jpg
n02094433,Yorkshire_terrier,n02094433_5868.jpg
n02110185,Siberian_husky,n02110185_6351.jpg
n02107312,miniature_pinscher,n02107312_2702.jpg
n02085620,Chihuahua,n02085620_2793.jpg
n02105251,briard,n02105251_6366.jpg
n02093991,Irish_terrier,n02093991_1684.jpg
n02096437,Dandie_Dinmont,n02096437_3356.jpg
n02113712,miniature_poodle,n02113712_317.jpg
n02088466,bloodhound,n02088466_2908.jpg
n02106550,Rottweiler,n02106550_12642.jpg
n02099601,golden_retriever,n02099601_7227.jpg
n02095570,Lakeland_terrier,n02095570_5159.jpg
n02112350,keeshond,n02112350_9300.jpg
n02086240,Shih,n02086240_6795.jpg
n02093256,Staffordshire_bullterrier,n02093256_12174.jpg
n02113186,Cardigan,n02113186_1594.jpg
n02094433,Yorkshire_terrier,n02094433_2919.jpg
n02108551,Tibetan_mastiff,n02108551_4820.jpg
n02105505,komondor,n02105505_4382.jpg
n02099267,flat,n02099267_1018.jpg
n02099267,flat,n02099267_5551.jpg
n02104029,kuvasz,n02104029_4002.jpg
n02087046,toy_terrier,n02087046_4906.jpg
n02100236,German_short,n02100236_3836.jpg
n02101388,Brittany_spaniel,n02101388_2064.jpg
n02086240,Shih,n02086240_6585.jpg
n02113023,Pembroke,n02113023_209.jpg
n02107312,miniature_pinscher,n02107312_6029.jpg
n02089078,black,n02089078_3759.jpg
n02107142,Doberman,n02107142_8834.jpg
n02099712,Labrador_retriever,n02099712_7608.jpg
n02091244,Ibizan_hound,n02091244_2118.jpg
n02089867,Walker_hound,n02089867_2950.jpg
n02107683,Bernese_mountain_dog,n02107683_522.jpg
n02097474,Tibetan_terrier,n02097474_6021.jpg
n02110185,Siberian_husky,n02110185_9846.jpg
n02095314,wire,n02095314_740.jpg
n02113799,standard_poodle,n02113799_2280.jpg
n02106662,German_shepherd,n02106662_597.jpg
n02086646,Blenheim_spaniel,n02086646_166.jpg
n02100236,German_short,n02100236_304.jpg
n02097474,Tibetan_terrier,n02097474_8583.jpg
n02087394,Rhodesian_ridgeback,n02087394_138.jpg
n02102177,Welsh_springer_spaniel,n02102177_616.jpg
n02111277,Newfoundland,n02111277_2255.jpg
n02097130,giant_schnauzer,n02097130_3245.jpg
n02104029,kuvasz,n02104029_1107.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_2377.jpg
n02090379,redbone,n02090379_4673.jpg
n02093991,Irish_terrier,n02093991_1105.jpg
n02106030,collie,n02106030_1199.jpg
n02092002,Scottish_deerhound,n02092002_6585.jpg
n02108551,Tibetan_mastiff,n02108551_786.jpg
n02109525,Saint_Bernard,n02109525_14774.jpg
n02111889,Samoyed,n02111889_4027.jpg
n02107683,Bernese_mountain_dog,n02107683_1412.jpg
n02091635,otterhound,n02091635_2067.jpg
n02097474,Tibetan_terrier,n02097474_1774.jpg
n02112018,Pomeranian,n02112018_4644.jpg
n02090721,Irish_wolfhound,n02090721_2860.jpg
n02105641,Old_English_sheepdog,n02105641_3723.jpg
n02097474,Tibetan_terrier,n02097474_2554.jpg
n02106166,Border_collie,n02106166_943.jpg
n02095570,Lakeland_terrier,n02095570_956.jpg
n02098286,West_Highland_white_terrier,n02098286_1982.jpg
n02095314,wire,n02095314_1704.jpg
n02100583,vizsla,n02100583_7904.jpg
n02097474,Tibetan_terrier,n02097474_3352.jpg
n02096585,Boston_bull,n02096585_8148.jpg
n02095570,Lakeland_terrier,n02095570_1057.jpg
n02105855,Shetland_sheepdog,n02105855_982.jpg
n02095570,Lakeland_terrier,n02095570_1969.jpg
n02113186,Cardigan,n02113186_7608.jpg
n02097474,Tibetan_terrier,n02097474_1980.jpg
n02085936,Maltese_dog,n02085936_8224.jpg
n02113799,standard_poodle,n02113799_871.jpg
n02093428,American_Staffordshire_terrier,n02093428_16682.jpg
n02110063,malamute,n02110063_1880.jpg
n02090622,borzoi,n02090622_3763.jpg
n02086079,Pekinese,n02086079_18899.jpg
n02096177,cairn,n02096177_207.jpg
n02102973,Irish_water_spaniel,n02102973_1066.jpg
n02086910,papillon,n02086910_592.jpg
n02113624,toy_poodle,n02113624_6868.jpg
n02093647,Bedlington_terrier,n02093647_1037.jpg
n02090379,redbone,n02090379_1438.jpg
n02112706,Brabancon_griffon,n02112706_539.jpg
n02086646,Blenheim_spaniel,n02086646_589.jpg
n02100236,German_short,n02100236_3492.jpg
n02086079,Pekinese,n02086079_8595.jpg
n02113624,toy_poodle,n02113624_454.jpg
n02106382,Bouvier_des_Flandres,n02106382_4243.jpg
n02111500,Great_Pyrenees,n02111500_1474.jpg
n02090379,redbone,n02090379_1515.jpg
n02088238,basset,n02088238_6708.jpg
n02100877,Irish_setter,n02100877_4852.jpg
n02105251,briard,n02105251_7772.jpg
n02093256,Staffordshire_bullterrier,n02093256_7454.jpg
n02085782,Japanese_spaniel,n02085782_3354.jpg
n02115913,dhole,n02115913_2259.jpg
n02110806,basenji,n02110806_3781.jpg
n02099712,Labrador_retriever,n02099712_7802.jpg
n02110806,basenji,n02110806_4055.jpg
n02093647,Bedlington_terrier,n02093647_271.jpg
n02113023,Pembroke,n02113023_7062.jpg
n02106662,German_shepherd,n02106662_13123.jpg
n02108551,Tibetan_mastiff,n02108551_810.jpg
n02101556,clumber,n02101556_7078.jpg
n02088364,beagle,n02088364_12154.jpg
n02097298,Scotch_terrier,n02097298_3238.jpg
n02085782,Japanese_spaniel,n02085782_2207.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_1214.jpg
n02085936,Maltese_dog,n02085936_4351.jpg
n02091134,whippet,n02091134_19129.jpg
n02096051,Airedale,n02096051_1854.jpg
n02087394,Rhodesian_ridgeback,n02087394_4761.jpg
n02086910,papillon,n02086910_933.jpg
n02096294,Australian_terrier,n02096294_7692.jpg
n02095570,Lakeland_terrier,n02095570_1372.jpg
n02102040,English_springer,n02102040_1147.jpg
n02116738,African_hunting_dog,n02116738_9762.jpg
n02116738,African_hunting_dog,n02116738_2514.jpg
n02094114,Norfolk_terrier,n02094114_2129.jpg
n02110806,basenji,n02110806_1674.jpg
n02108915,French_bulldog,n02108915_5667.jpg
n02108089,boxer,n02108089_813.jpg
n02112350,keeshond,n02112350_7789.jpg
n02113624,toy_poodle,n02113624_274.jpg
n02115913,dhole,n02115913_1067.jpg
n02091635,otterhound,n02091635_2018.jpg
n02105056,groenendael,n02105056_5757.jpg
n02113712,miniature_poodle,n02113712_1147.jpg
n02091244,Ibizan_hound,n02091244_2747.jpg
n02111889,Samoyed,n02111889_4368.jpg
n02096294,Australian_terrier,n02096294_2343.jpg
n02106662,German_shepherd,n02106662_13599.jpg
n02099429,curly,n02099429_458.jpg
n02094114,Norfolk_terrier,n02094114_4361.jpg
n02093647,Bedlington_terrier,n02093647_3166.jpg
n02086910,papillon,n02086910_3262.jpg
n02086240,Shih,n02086240_3217.jpg
n02085936,Maltese_dog,n02085936_6464.jpg
n02108422,bull_mastiff,n02108422_4869.jpg
n02088094,Afghan_hound,n02088094_5517.jpg
n02102973,Irish_water_spaniel,n02102973_4490.jpg
n02090622,borzoi,n02090622_2968.jpg
n02094114,Norfolk_terrier,n02094114_3036.jpg
n02112350,keeshond,n02112350_464.jpg
n02091831,Saluki,n02091831_5879.jpg
n02110185,Siberian_husky,n02110185_9177.jpg
n02106662,German_shepherd,n02106662_7168.jpg
n02105162,malinois,n02105162_5829.jpg
n02093859,Kerry_blue_terrier,n02093859_2055.jpg
n02085936,Maltese_dog,n02085936_7793.jpg
n02105412,kelpie,n02105412_1920.jpg
n02089867,Walker_hound,n02089867_614.jpg
n02106662,German_shepherd,n02106662_3953.jpg
n02096051,Airedale,n02096051_3665.jpg
n02088364,beagle,n02088364_16704.jpg
n02088238,basset,n02088238_9267.jpg
n02094433,Yorkshire_terrier,n02094433_3010.jpg
n02112706,Brabancon_griffon,n02112706_1237.jpg
n02090721,Irish_wolfhound,n02090721_1292.jpg
n02093428,American_Staffordshire_terrier,n02093428_2645.jpg
n02105056,groenendael,n02105056_4283.jpg
n02105412,kelpie,n02105412_5983.jpg
n02096051,Airedale,n02096051_1861.jpg
n02099267,flat,n02099267_3405.jpg
n02112350,keeshond,n02112350_8045.jpg
n02096177,cairn,n02096177_2143.jpg
n02093256,Staffordshire_bullterrier,n02093256_2557.jpg
n02089867,Walker_hound,n02089867_1824.jpg
n02096437,Dandie_Dinmont,n02096437_2508.jpg
n02087394,Rhodesian_ridgeback,n02087394_9973.jpg
n02108551,Tibetan_mastiff,n02108551_3147.jpg
n02094433,Yorkshire_terrier,n02094433_3400.jpg
n02097130,giant_schnauzer,n02097130_5840.jpg
n02106030,collie,n02106030_17074.jpg
n02111129,Leonberg,n02111129_4435.jpg
n02105505,komondor,n02105505_2101.jpg
n02089867,Walker_hound,n02089867_4001.jpg
n02099267,flat,n02099267_911.jpg
n02105412,kelpie,n02105412_4932.jpg
n02108422,bull_mastiff,n02108422_3379.jpg
n02091134,whippet,n02091134_10690.jpg
n02088632,bluetick,n02088632_353.jpg
n02098286,West_Highland_white_terrier,n02098286_1502.jpg
n02093991,Irish_terrier,n02093991_50.jpg
n02098105,soft,n02098105_257.jpg
n02110063,malamute,n02110063_16696.jpg
n02100583,vizsla,n02100583_702.jpg
n02109525,Saint_Bernard,n02109525_1741.jpg
n02113712,miniature_poodle,n02113712_3790.jpg
n02094114,Norfolk_terrier,n02094114_1179.jpg
n02087394,Rhodesian_ridgeback,n02087394_8339.jpg
n02097209,standard_schnauzer,n02097209_3543.jpg
n02099267,flat,n02099267_730.jpg
n02087394,Rhodesian_ridgeback,n02087394_7143.jpg
n02101006,Gordon_setter,n02101006_208.jpg
n02105505,komondor,n02105505_2270.jpg
n02093647,Bedlington_terrier,n02093647_2388.jpg
n02107683,Bernese_mountain_dog,n02107683_1248.jpg
n02104365,schipperke,n02104365_3826.jpg
n02112018,Pomeranian,n02112018_11071.jpg
n02098413,Lhasa,n02098413_7571.jpg
n02105505,komondor,n02105505_3356.jpg
n02106166,Border_collie,n02106166_2072.jpg
n02099429,curly,n02099429_1328.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_216.jpg
n02091032,Italian_greyhound,n02091032_7548.jpg
n02102318,cocker_spaniel,n02102318_14006.jpg
n02104029,kuvasz,n02104029_413.jpg
n02100877,Irish_setter,n02100877_2686.jpg
n02105505,komondor,n02105505_4353.jpg
n02107312,miniature_pinscher,n02107312_5968.jpg
n02085620,Chihuahua,n02085620_4207.jpg
n02094114,Norfolk_terrier,n02094114_3826.jpg
n02111277,Newfoundland,n02111277_5845.jpg
n02099429,curly,n02099429_3023.jpg
n02109525,Saint_Bernard,n02109525_1717.jpg
n02095889,Sealyham_terrier,n02095889_5781.jpg
n02100583,vizsla,n02100583_10367.jpg
n02116738,African_hunting_dog,n02116738_124.jpg
n02110185,Siberian_husky,n02110185_13127.jpg
n02107683,Bernese_mountain_dog,n02107683_3958.jpg
n02113624,toy_poodle,n02113624_1293.jpg
n02094114,Norfolk_terrier,n02094114_482.jpg
n02090379,redbone,n02090379_4987.jpg
n02112018,Pomeranian,n02112018_3126.jpg
n02093754,Border_terrier,n02093754_7091.jpg
n02090379,redbone,n02090379_4665.jpg
n02102318,cocker_spaniel,n02102318_11072.jpg
n02101388,Brittany_spaniel,n02101388_10290.jpg
n02115913,dhole,n02115913_1066.jpg
n02086079,Pekinese,n02086079_8229.jpg
n02104029,kuvasz,n02104029_2861.jpg
n02090721,Irish_wolfhound,n02090721_6279.jpg
n02088238,basset,n02088238_10510.jpg
n02098105,soft,n02098105_403.jpg
n02097658,silky_terrier,n02097658_552.jpg
n02107312,miniature_pinscher,n02107312_1154.jpg
n02112137,chow,n02112137_4434.jpg
n02097658,silky_terrier,n02097658_6357.jpg
n02102177,Welsh_springer_spaniel,n02102177_3371.jpg
n02099429,curly,n02099429_1165.jpg
n02096294,Australian_terrier,n02096294_3642.jpg
n02096585,Boston_bull,n02096585_1756.jpg
n02110806,basenji,n02110806_5389.jpg
n02099267,flat,n02099267_2447.jpg
n02112137,chow,n02112137_17437.jpg
n02105855,Shetland_sheepdog,n02105855_13407.jpg
n02105505,komondor,n02105505_4138.jpg
n02106382,Bouvier_des_Flandres,n02106382_1470.jpg
n02112350,keeshond,n02112350_8572.jpg
n02101388,Brittany_spaniel,n02101388_192.jpg
n02088466,bloodhound,n02088466_7417.jpg
n02101556,clumber,n02101556_5405.jpg
n02097474,Tibetan_terrier,n02097474_2941.jpg
n02115641,dingo,n02115641_5815.jpg
n02088364,beagle,n02088364_14220.jpg
n02107312,miniature_pinscher,n02107312_5113.jpg
n02098413,Lhasa,n02098413_9008.jpg
n02097130,giant_schnauzer,n02097130_4888.jpg
n02088094,Afghan_hound,n02088094_988.jpg
n02105056,groenendael,n02105056_5550.jpg
n02105056,groenendael,n02105056_6534.jpg
n02113978,Mexican_hairless,n02113978_1924.jpg
n02089867,Walker_hound,n02089867_1029.jpg
n02098105,soft,n02098105_2477.jpg
n02093428,American_Staffordshire_terrier,n02093428_6949.jpg
n02095889,Sealyham_terrier,n02095889_5141.jpg
n02109961,Eskimo_dog,n02109961_5772.jpg
n02088632,bluetick,n02088632_3046.jpg
n02105056,groenendael,n02105056_4591.jpg
n02105641,Old_English_sheepdog,n02105641_10048.jpg
n02086240,Shih,n02086240_3719.jpg
n02088466,bloodhound,n02088466_7032.jpg
n02091244,Ibizan_hound,n02091244_3438.jpg
n02093256,Staffordshire_bullterrier,n02093256_10078.jpg
n02107312,miniature_pinscher,n02107312_4907.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_225.jpg
n02093991,Irish_terrier,n02093991_1321.jpg
n02105056,groenendael,n02105056_2195.jpg
n02109525,Saint_Bernard,n02109525_13230.jpg
n02096051,Airedale,n02096051_8132.jpg
n02108915,French_bulldog,n02108915_3300.jpg
n02090379,redbone,n02090379_2720.jpg
n02105505,komondor,n02105505_3541.jpg
n02105162,malinois,n02105162_2223.jpg
n02106382,Bouvier_des_Flandres,n02106382_469.jpg
n02086240,Shih,n02086240_3137.jpg
n02105162,malinois,n02105162_5327.jpg
n02099712,Labrador_retriever,n02099712_511.jpg
n02113023,Pembroke,n02113023_2012.jpg
n02111129,Leonberg,n02111129_74.jpg
n02106030,collie,n02106030_16212.jpg
n02112137,chow,n02112137_2231.jpg
n02091467,Norwegian_elkhound,n02091467_1631.jpg
n02101388,Brittany_spaniel,n02101388_4808.jpg
n02088632,bluetick,n02088632_3531.jpg
n02110063,malamute,n02110063_12632.jpg
n02093754,Border_terrier,n02093754_115.jpg
n02089078,black,n02089078_2270.jpg
n02101556,clumber,n02101556_5603.jpg
n02092002,Scottish_deerhound,n02092002_9863.jpg
n02100583,vizsla,n02100583_10433.jpg
n02090622,borzoi,n02090622_7961.jpg
n02105412,kelpie,n02105412_6009.jpg
n02099712,Labrador_retriever,n02099712_5941.jpg
n02104029,kuvasz,n02104029_1287.jpg
n02089867,Walker_hound,n02089867_2325.jpg
n02088238,basset,n02088238_11635.jpg
n02091244,Ibizan_hound,n02091244_1737.jpg
n02099601,golden_retriever,n02099601_1162.jpg
n02111277,Newfoundland,n02111277_110.jpg
n02095889,Sealyham_terrier,n02095889_6232.jpg
n02109961,Eskimo_dog,n02109961_131.jpg
n02090721,Irish_wolfhound,n02090721_2254.jpg
n02087046,toy_terrier,n02087046_4402.jpg
n02102318,cocker_spaniel,n02102318_14794.jpg
n02108000,EntleBucher,n02108000_2573.jpg
n02112137,chow,n02112137_10457.jpg
n02087394,Rhodesian_ridgeback,n02087394_7263.jpg
n02105056,groenendael,n02105056_7314.jpg
n02100583,vizsla,n02100583_11119.jpg
n02106030,collie,n02106030_1821.jpg
n02100877,Irish_setter,n02100877_6749.jpg
n02108551,Tibetan_mastiff,n02108551_11271.jpg
n02109047,Great_Dane,n02109047_282.jpg
n02101556,clumber,n02101556_488.jpg
n02108089,boxer,n02108089_1357.jpg
n02088238,basset,n02088238_12427.jpg
n02088632,bluetick,n02088632_260.jpg
n02109961,Eskimo_dog,n02109961_9765.jpg
n02100236,German_short,n02100236_2542.jpg
n02086910,papillon,n02086910_7698.jpg
n02115913,dhole,n02115913_3115.jpg
n02097658,silky_terrier,n02097658_1567.jpg
n02111129,Leonberg,n02111129_4366.jpg
n02091635,otterhound,n02091635_4003.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_410.jpg
n02109961,Eskimo_dog,n02109961_8835.jpg
n02086646,Blenheim_spaniel,n02086646_593.jpg
n02110063,malamute,n02110063_8007.jpg
n02106550,Rottweiler,n02106550_10048.jpg
n02094258,Norwich_terrier,n02094258_1004.jpg
n02099601,golden_retriever,n02099601_569.jpg
n02090721,Irish_wolfhound,n02090721_1527.jpg
n02091467,Norwegian_elkhound,n02091467_3546.jpg
n02111889,Samoyed,n02111889_4194.jpg
n02086910,papillon,n02086910_5396.jpg
n02099429,curly,n02099429_915.jpg
n02100583,vizsla,n02100583_2707.jpg
n02110958,pug,n02110958_13812.jpg
n02110806,basenji,n02110806_6066.jpg
n02088466,bloodhound,n02088466_4445.jpg
n02105251,briard,n02105251_8229.jpg
n02098413,Lhasa,n02098413_5638.jpg
n02109047,Great_Dane,n02109047_2810.jpg
n02105855,Shetland_sheepdog,n02105855_12087.jpg
n02097130,giant_schnauzer,n02097130_4518.jpg
n02097047,miniature_schnauzer,n02097047_3035.jpg
n02104029,kuvasz,n02104029_3564.jpg
n02089867,Walker_hound,n02089867_1416.jpg
n02112350,keeshond,n02112350_3955.jpg
n02104365,schipperke,n02104365_2424.jpg
n02106030,collie,n02106030_5021.jpg
n02111129,Leonberg,n02111129_390.jpg
n02100236,German_short,n02100236_4556.jpg
n02087046,toy_terrier,n02087046_3439.jpg
n02093859,Kerry_blue_terrier,n02093859_1697.jpg
n02107142,Doberman,n02107142_30.jpg
n02104029,kuvasz,n02104029_4059.jpg
n02110063,malamute,n02110063_14141.jpg
n02092339,Weimaraner,n02092339_4214.jpg
n02088632,bluetick,n02088632_2321.jpg
n02094433,Yorkshire_terrier,n02094433_962.jpg
n02107312,miniature_pinscher,n02107312_4943.jpg
n02107683,Bernese_mountain_dog,n02107683_6301.jpg
n02099712,Labrador_retriever,n02099712_311.jpg
n02107683,Bernese_mountain_dog,n02107683_4727.jpg
n02086240,Shih,n02086240_1859.jpg
n02105056,groenendael,n02105056_3767.jpg
n02105162,malinois,n02105162_5252.jpg
n02104029,kuvasz,n02104029_4261.jpg
n02096585,Boston_bull,n02096585_956.jpg
n02105641,Old_English_sheepdog,n02105641_2918.jpg
n02106550,Rottweiler,n02106550_208.jpg
n02097474,Tibetan_terrier,n02097474_1990.jpg
n02097658,silky_terrier,n02097658_4890.jpg
n02088094,Afghan_hound,n02088094_7636.jpg
n02111500,Great_Pyrenees,n02111500_7583.jpg
n02090721,Irish_wolfhound,n02090721_1920.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_1390.jpg
n02099429,curly,n02099429_2236.jpg
n02113624,toy_poodle,n02113624_429.jpg
n02091831,Saluki,n02091831_2315.jpg
n02097047,miniature_schnauzer,n02097047_635.jpg
n02108422,bull_mastiff,n02108422_4548.jpg
n02100735,English_setter,n02100735_9914.jpg
n02090721,Irish_wolfhound,n02090721_2967.jpg
n02097298,Scotch_terrier,n02097298_7442.jpg
n02100583,vizsla,n02100583_11701.jpg
n02100583,vizsla,n02100583_11888.jpg
n02085620,Chihuahua,n02085620_6931.jpg
n02102177,Welsh_springer_spaniel,n02102177_1055.jpg
n02107312,miniature_pinscher,n02107312_6186.jpg
n02101388,Brittany_spaniel,n02101388_10527.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_3316.jpg
n02115913,dhole,n02115913_1631.jpg
n02101006,Gordon_setter,n02101006_3239.jpg
n02094114,Norfolk_terrier,n02094114_3545.jpg
n02107142,Doberman,n02107142_4632.jpg
n02094433,Yorkshire_terrier,n02094433_3392.jpg
n02088238,basset,n02088238_9015.jpg
n02088632,bluetick,n02088632_3049.jpg
n02113978,Mexican_hairless,n02113978_1999.jpg
n02101006,Gordon_setter,n02101006_4488.jpg
n02108551,Tibetan_mastiff,n02108551_211.jpg
n02085936,Maltese_dog,n02085936_22666.jpg
n02097047,miniature_schnauzer,n02097047_2776.jpg
n02107683,Bernese_mountain_dog,n02107683_2521.jpg
n02113978,Mexican_hairless,n02113978_2425.jpg
n02089078,black,n02089078_1967.jpg
n02100236,German_short,n02100236_4428.jpg
n02108422,bull_mastiff,n02108422_767.jpg
n02099267,flat,n02099267_4359.jpg
n02090622,borzoi,n02090622_10343.jpg
n02112350,keeshond,n02112350_8201.jpg
n02097658,silky_terrier,n02097658_1018.jpg
n02090379,redbone,n02090379_1359.jpg
n02096585,Boston_bull,n02096585_8396.jpg
n02087046,toy_terrier,n02087046_6357.jpg
n02105641,Old_English_sheepdog,n02105641_3317.jpg
n02101388,Brittany_spaniel,n02101388_348.jpg
n02109525,Saint_Bernard,n02109525_1575.jpg
n02107908,Appenzeller,n02107908_1426.jpg
n02112018,Pomeranian,n02112018_9263.jpg
n02091467,Norwegian_elkhound,n02091467_3135.jpg
n02105855,Shetland_sheepdog,n02105855_3168.jpg
n02091134,whippet,n02091134_3472.jpg
n02088632,bluetick,n02088632_1541.jpg
n02093428,American_Staffordshire_terrier,n02093428_4514.jpg
n02112018,Pomeranian,n02112018_3494.jpg
n02086240,Shih,n02086240_11539.jpg
n02108915,French_bulldog,n02108915_4901.jpg
n02100735,English_setter,n02100735_10086.jpg
n02109525,Saint_Bernard,n02109525_9345.jpg
n02105162,malinois,n02105162_5548.jpg
n02110627,affenpinscher,n02110627_8099.jpg
n02096177,cairn,n02096177_1220.jpg
n02099267,flat,n02099267_1095.jpg
n02095889,Sealyham_terrier,n02095889_4774.jpg
n02091635,otterhound,n02091635_6.jpg
n02102480,Sussex_spaniel,n02102480_2224.jpg
n02085936,Maltese_dog,n02085936_19731.jpg
