id,breed_id,breed
n02086646_172.jpg,n02086646,Blenheim_spaniel
n02096585_1260.jpg,n02096585,Boston_bull
n02111889_3409.jpg,n02111889,Samoyed
n02105162_3925.jpg,n02105162,malinois
n02110958_6966.jpg,n02110958,pug
n02097047_1093.jpg,n02097047,miniature_schnauzer
n02111500_2272.jpg,n02111500,Great_Pyrenees
n02105641_10051.jpg,n02105641,Old_English_sheepdog
n02096294_2343.jpg,n02096294,Australian_terrier
n02091134_7528.jpg,n02091134,whippet
n02107142_4763.jpg,n02107142,Doberman
n02108915_142.jpg,n02108915,French_bulldog
n02085782_3052.jpg,n02085782,Japanese_spaniel
n02094433_2229.jpg,n02094433,Yorkshire_terrier
n02105855_17517.jpg,n02105855,Shetland_sheepdog
n02109525_10032.jpg,n02109525,Saint_Bernard
n02108000_1060.jpg,n02108000,EntleBucher
n02099429_1039.jpg,n02099429,curly
n02096585_11731.jpg,n02096585,Boston_bull
n02090379_5200.jpg,n02090379,redbone
n02088094_251.jpg,n02088094,Afghan_hound
n02098413_13083.jpg,n02098413,Lhasa
n02085936_851.jpg,n02085936,Maltese_dog
n02102177_3032.jpg,n02102177,Welsh_springer_spaniel
n02093428_10328.jpg,n02093428,American_Staffordshire_terrier
n02104365_6575.jpg,n02104365,schipperke
n02104029_4059.jpg,n02104029,kuvasz
n02088238_8520.jpg,n02088238,basset
n02092002_983.jpg,n02092002,Scottish_deerhound
n02093256_3762.jpg,n02093256,Staffordshire_bullterrier
n02115913_4163.jpg,n02115913,dhole
n02112706_607.jpg,n02112706,Brabancon_griffon
n02085936_5728.jpg,n02085936,Maltese_dog
n02105641_5057.jpg,n02105641,Old_English_sheepdog
n02106662_10338.jpg,n02106662,German_shepherd
n02097047_2551.jpg,n02097047,miniature_schnauzer
n02097209_3730.jpg,n02097209,standard_schnauzer
n02088238_2217.jpg,n02088238,basset
n02095570_5276.jpg,n02095570,Lakeland_terrier
n02101388_6081.jpg,n02101388,Brittany_spaniel
n02097130_2821.jpg,n02097130,giant_schnauzer
n02100877_2199.jpg,n02100877,Irish_setter
n02111889_1264.jpg,n02111889,Samoyed
n02101006_1016.jpg,n02101006,Gordon_setter
n02086910_2016.jpg,n02086910,papillon
n02112706_1117.jpg,n02112706,Brabancon_griffon
n02113624_300.jpg,n02113624,toy_poodle
n02093991_4356.jpg,n02093991,Irish_terrier
n02110806_5389.jpg,n02110806,basenji
n02095889_1213.jpg,n02095889,Sealyham_terrier
n02110063_14434.jpg,n02110063,malamute
n02112137_4956.jpg,n02112137,chow
n02099712_2938.jpg,n02099712,Labrador_retriever
n02097130_3385.jpg,n02097130,giant_schnauzer
n02087394_7219.jpg,n02087394,Rhodesian_ridgeback
n02098286_4158.jpg,n02098286,West_Highland_white_terrier
n02113712_421.jpg,n02113712,miniature_poodle
n02100877_7493.jpg,n02100877,Irish_setter
n02100877_6852.jpg,n02100877,Irish_setter
n02108915_9666.jpg,n02108915,French_bulldog
n02112018_6201.jpg,n02112018,Pomeranian
n02097209_2276.jpg,n02097209,standard_schnauzer
n02093754_1536.jpg,n02093754,Border_terrier
n02108000_972.jpg,n02108000,EntleBucher
n02102318_9536.jpg,n02102318,cocker_spaniel
n02095889_347.jpg,n02095889,Sealyham_terrier
n02088466_8032.jpg,n02088466,bloodhound
n02096294_2188.jpg,n02096294,Australian_terrier
n02105162_5800.jpg,n02105162,malinois
n02110063_12843.jpg,n02110063,malamute
n02112137_6190.jpg,n02112137,chow
n02089078_3196.jpg,n02089078,black
n02088094_4678.jpg,n02088094,Afghan_hound
n02105505_4458.jpg,n02105505,komondor
n02097298_1315.jpg,n02097298,Scotch_terrier
n02110958_11359.jpg,n02110958,pug
n02096585_3681.jpg,n02096585,Boston_bull
n02086646_2011.jpg,n02086646,Blenheim_spaniel
n02102973_2805.jpg,n02102973,Irish_water_spaniel
n02111500_4696.jpg,n02111500,Great_Pyrenees
n02094114_1986.jpg,n02094114,Norfolk_terrier
n02111889_3476.jpg,n02111889,Samoyed
n02105855_3434.jpg,n02105855,Shetland_sheepdog
n02112706_2184.jpg,n02112706,Brabancon_griffon
n02090721_1895.jpg,n02090721,Irish_wolfhound
n02109525_18371.jpg,n02109525,Saint_Bernard
n02111129_3359.jpg,n02111129,Leonberg
n02100877_828.jpg,n02100877,Irish_setter
n02086646_1476.jpg,n02086646,Blenheim_spaniel
n02088632_2965.jpg,n02088632,bluetick
n02115641_6639.jpg,n02115641,dingo
n02106030_17679.jpg,n02106030,collie
n02108915_1958.jpg,n02108915,French_bulldog
n02097658_5420.jpg,n02097658,silky_terrier
n02093754_656.jpg,n02093754,Border_terrier
n02113186_11559.jpg,n02113186,Cardigan
n02102973_526.jpg,n02102973,Irish_water_spaniel
n02109525_5498.jpg,n02109525,Saint_Bernard
n02101556_3140.jpg,n02101556,clumber
n02116738_7590.jpg,n02116738,African_hunting_dog
n02093256_567.jpg,n02093256,Staffordshire_bullterrier
n02105641_5017.jpg,n02105641,Old_English_sheepdog
n02107574_2386.jpg,n02107574,Greater_Swiss_Mountain_dog
n02091831_7497.jpg,n02091831,Saluki
n02099849_4419.jpg,n02099849,Chesapeake_Bay_retriever
n02095314_401.jpg,n02095314,wire
n02112018_4813.jpg,n02112018,Pomeranian
n02102318_208.jpg,n02102318,cocker_spaniel
n02098413_4141.jpg,n02098413,Lhasa
n02115913_2014.jpg,n02115913,dhole
n02086910_2550.jpg,n02086910,papillon
n02099267_1095.jpg,n02099267,flat
n02097658_1154.jpg,n02097658,silky_terrier
n02107908_7700.jpg,n02107908,Appenzeller
n02094114_1540.jpg,n02094114,Norfolk_terrier
n02108915_225.jpg,n02108915,French_bulldog
n02098105_2394.jpg,n02098105,soft
n02107683_3952.jpg,n02107683,Bernese_mountain_dog
n02107683_1400.jpg,n02107683,Bernese_mountain_dog
n02113712_584.jpg,n02113712,miniature_poodle
n02096294_3554.jpg,n02096294,Australian_terrier
n02086646_2069.jpg,n02086646,Blenheim_spaniel
n02088466_5131.jpg,n02088466,bloodhound
n02096177_244.jpg,n02096177,cairn
n02085782_1058.jpg,n02085782,Japanese_spaniel
n02100236_1673.jpg,n02100236,German_short
n02086646_567.jpg,n02086646,Blenheim_spaniel
n02101556_6170.jpg,n02101556,clumber
n02096051_9319.jpg,n02096051,Airedale
n02097474_2778.jpg,n02097474,Tibetan_terrier
n02097209_1092.jpg,n02097209,standard_schnauzer
n02113978_2572.jpg,n02113978,Mexican_hairless
n02097474_7413.jpg,n02097474,Tibetan_terrier
n02107908_4963.jpg,n02107908,Appenzeller
n02088632_1625.jpg,n02088632,bluetick
n02097047_263.jpg,n02097047,miniature_schnauzer
n02093256_12785.jpg,n02093256,Staffordshire_bullterrier
n02109525_393.jpg,n02109525,Saint_Bernard
n02099712_5941.jpg,n02099712,Labrador_retriever
n02085936_7394.jpg,n02085936,Maltese_dog
n02106166_1311.jpg,n02106166,Border_collie
n02105056_3666.jpg,n02105056,groenendael
n02110806_6035.jpg,n02110806,basenji
n02091134_4197.jpg,n02091134,whippet
n02108915_1871.jpg,n02108915,French_bulldog
n02099267_921.jpg,n02099267,flat
n02105505_4021.jpg,n02105505,komondor
n02088466_9695.jpg,n02088466,bloodhound
n02095889_4427.jpg,n02095889,Sealyham_terrier
n02108915_5458.jpg,n02108915,French_bulldog
n02099849_3494.jpg,n02099849,Chesapeake_Bay_retriever
n02096585_2260.jpg,n02096585,Boston_bull
n02091134_18902.jpg,n02091134,whippet
n02093256_5711.jpg,n02093256,Staffordshire_bullterrier
n02113624_3714.jpg,n02113624,toy_poodle
n02099601_67.jpg,n02099601,golden_retriever
n02104029_4466.jpg,n02104029,kuvasz
n02091467_1213.jpg,n02091467,Norwegian_elkhound
n02091244_3921.jpg,n02091244,Ibizan_hound
n02100236_922.jpg,n02100236,German_short
n02115641_9272.jpg,n02115641,dingo
n02101556_6603.jpg,n02101556,clumber
n02116738_2515.jpg,n02116738,African_hunting_dog
n02112018_5860.jpg,n02112018,Pomeranian
n02105412_7785.jpg,n02105412,kelpie
n02091831_213.jpg,n02091831,Saluki
n02096177_6555.jpg,n02096177,cairn
n02087046_5499.jpg,n02087046,toy_terrier
n02102177_922.jpg,n02102177,Welsh_springer_spaniel
n02110063_14743.jpg,n02110063,malamute
n02108915_4066.jpg,n02108915,French_bulldog
n02109047_21567.jpg,n02109047,Great_Dane
n02087394_909.jpg,n02087394,Rhodesian_ridgeback
n02092002_525.jpg,n02092002,Scottish_deerhound
n02100735_1467.jpg,n02100735,English_setter
n02115913_3863.jpg,n02115913,dhole
n02109047_25779.jpg,n02109047,Great_Dane
n02091831_3616.jpg,n02091831,Saluki
n02111277_12022.jpg,n02111277,Newfoundland
n02090721_1861.jpg,n02090721,Irish_wolfhound
n02094114_3425.jpg,n02094114,Norfolk_terrier
n02087394_9126.jpg,n02087394,Rhodesian_ridgeback
n02096585_12485.jpg,n02096585,Boston_bull
n02096051_2556.jpg,n02096051,Airedale
n02090721_4089.jpg,n02090721,Irish_wolfhound
n02100583_3944.jpg,n02100583,vizsla
n02099849_1265.jpg,n02099849,Chesapeake_Bay_retriever
n02108089_69.jpg,n02108089,boxer
n02102973_1725.jpg,n02102973,Irish_water_spaniel
n02113023_13297.jpg,n02113023,Pembroke
n02115913_1060.jpg,n02115913,dhole
n02113624_983.jpg,n02113624,toy_poodle
n02112350_8270.jpg,n02112350,keeshond
n02097474_3570.jpg,n02097474,Tibetan_terrier
n02092002_1730.jpg,n02092002,Scottish_deerhound
n02093647_227.jpg,n02093647,Bedlington_terrier
n02106382_1731.jpg,n02106382,Bouvier_des_Flandres
n02086079_10600.jpg,n02086079,Pekinese
n02113799_2729.jpg,n02113799,standard_poodle
n02088094_294.jpg,n02088094,Afghan_hound
n02110958_16082.jpg,n02110958,pug
n02113978_386.jpg,n02113978,Mexican_hairless
n02101556_2604.jpg,n02101556,clumber
n02110958_13224.jpg,n02110958,pug
n02100877_2599.jpg,n02100877,Irish_setter
n02093647_2343.jpg,n02093647,Bedlington_terrier
n02113186_6775.jpg,n02113186,Cardigan
n02115641_7071.jpg,n02115641,dingo
n02100583_14267.jpg,n02100583,vizsla
n02085620_5771.jpg,n02085620,Chihuahua
n02092002_6534.jpg,n02092002,Scottish_deerhound
n02109961_9973.jpg,n02109961,Eskimo_dog
n02097130_3628.jpg,n02097130,giant_schnauzer
n02085936_2999.jpg,n02085936,Maltese_dog
n02111889_7041.jpg,n02111889,Samoyed
n02098286_721.jpg,n02098286,West_Highland_white_terrier
n02111889_17626.jpg,n02111889,Samoyed
n02094433_6672.jpg,n02094433,Yorkshire_terrier
n02085620_8578.jpg,n02085620,Chihuahua
n02102480_5442.jpg,n02102480,Sussex_spaniel
n02107908_2809.jpg,n02107908,Appenzeller
n02110185_7888.jpg,n02110185,Siberian_husky
n02099712_2120.jpg,n02099712,Labrador_retriever
n02096294_537.jpg,n02096294,Australian_terrier
n02091134_9433.jpg,n02091134,whippet
n02109525_1271.jpg,n02109525,Saint_Bernard
n02112350_6701.jpg,n02112350,keeshond
n02093647_2306.jpg,n02093647,Bedlington_terrier
n02110063_18663.jpg,n02110063,malamute
n02102040_5604.jpg,n02102040,English_springer
n02088364_13477.jpg,n02088364,beagle
n02093859_1166.jpg,n02093859,Kerry_blue_terrier
n02111500_3306.jpg,n02111500,Great_Pyrenees
n02087046_357.jpg,n02087046,toy_terrier
n02093256_1371.jpg,n02093256,Staffordshire_bullterrier
n02109525_9426.jpg,n02109525,Saint_Bernard
n02091831_151.jpg,n02091831,Saluki
n02102480_5808.jpg,n02102480,Sussex_spaniel
n02108089_125.jpg,n02108089,boxer
n02111500_9306.jpg,n02111500,Great_Pyrenees
n02110185_12478.jpg,n02110185,Siberian_husky
n02094258_1918.jpg,n02094258,Norwich_terrier
n02110063_12632.jpg,n02110063,malamute
n02107142_12182.jpg,n02107142,Doberman
n02085782_2323.jpg,n02085782,Japanese_spaniel
n02088364_5090.jpg,n02088364,beagle
n02089078_1836.jpg,n02089078,black
n02104365_6551.jpg,n02104365,schipperke
n02112706_1172.jpg,n02112706,Brabancon_griffon
n02111500_5812.jpg,n02111500,Great_Pyrenees
n02110958_15216.jpg,n02110958,pug
n02098105_562.jpg,n02098105,soft
n02095314_2460.jpg,n02095314,wire
n02101388_10017.jpg,n02101388,Brittany_spaniel
n02093754_51.jpg,n02093754,Border_terrier
n02097209_1337.jpg,n02097209,standard_schnauzer
n02105162_7213.jpg,n02105162,malinois
n02110958_14984.jpg,n02110958,pug
n02109525_12392.jpg,n02109525,Saint_Bernard
n02097298_78.jpg,n02097298,Scotch_terrier
n02107142_2314.jpg,n02107142,Doberman
n02099429_1259.jpg,n02099429,curly
n02115913_4542.jpg,n02115913,dhole
n02096051_6895.jpg,n02096051,Airedale
n02112706_1755.jpg,n02112706,Brabancon_griffon
n02086079_21117.jpg,n02086079,Pekinese
n02109961_5732.jpg,n02109961,Eskimo_dog
n02094433_4588.jpg,n02094433,Yorkshire_terrier
n02112137_11927.jpg,n02112137,chow
n02094114_4501.jpg,n02094114,Norfolk_terrier
n02096437_1219.jpg,n02096437,Dandie_Dinmont
n02105251_866.jpg,n02105251,briard
n02107908_2858.jpg,n02107908,Appenzeller
n02109961_6778.jpg,n02109961,Eskimo_dog
n02090379_4673.jpg,n02090379,redbone
n02095570_2026.jpg,n02095570,Lakeland_terrier
n02105855_7607.jpg,n02105855,Shetland_sheepdog
n02088466_7604.jpg,n02088466,bloodhound
n02095889_5838.jpg,n02095889,Sealyham_terrier
n02109961_7100.jpg,n02109961,Eskimo_dog
n02112706_1409.jpg,n02112706,Brabancon_griffon
n02087046_505.jpg,n02087046,toy_terrier
n02094258_112.jpg,n02094258,Norwich_terrier
n02108915_3153.jpg,n02108915,French_bulldog
n02087394_1274.jpg,n02087394,Rhodesian_ridgeback
n02110185_5495.jpg,n02110185,Siberian_husky
n02093428_1746.jpg,n02093428,American_Staffordshire_terrier
n02093859_3012.jpg,n02093859,Kerry_blue_terrier
n02090622_7100.jpg,n02090622,borzoi
n02088238_7553.jpg,n02088238,basset
n02099601_3097.jpg,n02099601,golden_retriever
n02100236_185.jpg,n02100236,German_short
n02089973_770.jpg,n02089973,English_foxhound
n02086646_1936.jpg,n02086646,Blenheim_spaniel
n02105056_2685.jpg,n02105056,groenendael
n02100583_1318.jpg,n02100583,vizsla
n02111277_2524.jpg,n02111277,Newfoundland
n02087046_5219.jpg,n02087046,toy_terrier
n02108915_4474.jpg,n02108915,French_bulldog
n02106550_10375.jpg,n02106550,Rottweiler
n02097047_1825.jpg,n02097047,miniature_schnauzer
n02085782_3810.jpg,n02085782,Japanese_spaniel
n02110958_13721.jpg,n02110958,pug
n02113624_8936.jpg,n02113624,toy_poodle
n02098105_3359.jpg,n02098105,soft
n02094433_2740.jpg,n02094433,Yorkshire_terrier
n02093256_5943.jpg,n02093256,Staffordshire_bullterrier
n02110806_3974.jpg,n02110806,basenji
n02109961_4738.jpg,n02109961,Eskimo_dog
n02111129_716.jpg,n02111129,Leonberg
n02100735_7013.jpg,n02100735,English_setter
n02094258_2116.jpg,n02094258,Norwich_terrier
n02098413_11048.jpg,n02098413,Lhasa
n02088466_7167.jpg,n02088466,bloodhound
n02099429_2119.jpg,n02099429,curly
n02108089_268.jpg,n02108089,boxer
n02088094_8465.jpg,n02088094,Afghan_hound
n02088364_8443.jpg,n02088364,beagle
n02101388_2159.jpg,n02101388,Brittany_spaniel
n02094114_1860.jpg,n02094114,Norfolk_terrier
n02091032_256.jpg,n02091032,Italian_greyhound
n02097209_2502.jpg,n02097209,standard_schnauzer
n02099267_693.jpg,n02099267,flat
n02093859_2202.jpg,n02093859,Kerry_blue_terrier
n02089078_185.jpg,n02089078,black
n02088094_4768.jpg,n02088094,Afghan_hound
n02110063_9861.jpg,n02110063,malamute
n02106030_15074.jpg,n02106030,collie
n02102040_2635.jpg,n02102040,English_springer
n02088466_9237.jpg,n02088466,bloodhound
n02096294_5531.jpg,n02096294,Australian_terrier
n02108551_4341.jpg,n02108551,Tibetan_mastiff
n02091244_147.jpg,n02091244,Ibizan_hound
n02099712_2174.jpg,n02099712,Labrador_retriever
n02107574_426.jpg,n02107574,Greater_Swiss_Mountain_dog
n02105056_143.jpg,n02105056,groenendael
n02115913_1213.jpg,n02115913,dhole
n02097130_2250.jpg,n02097130,giant_schnauzer
n02101006_6178.jpg,n02101006,Gordon_setter
n02102480_3771.jpg,n02102480,Sussex_spaniel
n02092339_6509.jpg,n02092339,Weimaraner
n02096294_4267.jpg,n02096294,Australian_terrier
n02088466_3032.jpg,n02088466,bloodhound
n02100583_10844.jpg,n02100583,vizsla
n02097047_1820.jpg,n02097047,miniature_schnauzer
n02105641_13807.jpg,n02105641,Old_English_sheepdog
n02102973_3195.jpg,n02102973,Irish_water_spaniel
n02086240_4190.jpg,n02086240,Shih
n02096585_2419.jpg,n02096585,Boston_bull
n02085620_2793.jpg,n02085620,Chihuahua
n02100735_10139.jpg,n02100735,English_setter
n02096177_1405.jpg,n02096177,cairn
n02108422_3177.jpg,n02108422,bull_mastiff
n02112137_12685.jpg,n02112137,chow
n02092339_3371.jpg,n02092339,Weimaraner
n02111500_3749.jpg,n02111500,Great_Pyrenees
n02091831_2245.jpg,n02091831,Saluki
n02099849_1212.jpg,n02099849,Chesapeake_Bay_retriever
n02108089_836.jpg,n02108089,boxer
n02102973_465.jpg,n02102973,Irish_water_spaniel
n02090622_4038.jpg,n02090622,borzoi
n02113186_982.jpg,n02113186,Cardigan
n02105056_6596.jpg,n02105056,groenendael
n02093647_2698.jpg,n02093647,Bedlington_terrier
n02110958_8814.jpg,n02110958,pug
n02098413_575.jpg,n02098413,Lhasa
n02089973_1381.jpg,n02089973,English_foxhound
n02086646_2171.jpg,n02086646,Blenheim_spaniel
n02105162_6625.jpg,n02105162,malinois
n02102318_7000.jpg,n02102318,cocker_spaniel
n02105855_15067.jpg,n02105855,Shetland_sheepdog
n02113978_2167.jpg,n02113978,Mexican_hairless
n02102973_2280.jpg,n02102973,Irish_water_spaniel
n02097474_7790.jpg,n02097474,Tibetan_terrier
n02113712_2021.jpg,n02113712,miniature_poodle
n02086240_4776.jpg,n02086240,Shih
n02085936_6077.jpg,n02085936,Maltese_dog
n02093428_10929.jpg,n02093428,American_Staffordshire_terrier
n02098105_3579.jpg,n02098105,soft
n02090622_585.jpg,n02090622,borzoi
n02097209_2793.jpg,n02097209,standard_schnauzer
n02102973_2727.jpg,n02102973,Irish_water_spaniel
n02093991_4766.jpg,n02093991,Irish_terrier
n02086910_7456.jpg,n02086910,papillon
n02101556_2023.jpg,n02101556,clumber
n02099267_494.jpg,n02099267,flat
n02091032_745.jpg,n02091032,Italian_greyhound
n02112018_13636.jpg,n02112018,Pomeranian
n02088466_2934.jpg,n02088466,bloodhound
n02104029_4513.jpg,n02104029,kuvasz
n02101388_3036.jpg,n02101388,Brittany_spaniel
n02088238_10753.jpg,n02088238,basset
n02112137_11550.jpg,n02112137,chow
n02088238_9725.jpg,n02088238,basset
n02116738_2757.jpg,n02116738,African_hunting_dog
n02098413_7389.jpg,n02098413,Lhasa
n02104365_9954.jpg,n02104365,schipperke
n02096585_5043.jpg,n02096585,Boston_bull
n02086646_2173.jpg,n02086646,Blenheim_spaniel
n02113186_10505.jpg,n02113186,Cardigan
n02087394_889.jpg,n02087394,Rhodesian_ridgeback
n02097047_4400.jpg,n02097047,miniature_schnauzer
n02091467_2960.jpg,n02091467,Norwegian_elkhound
n02113712_6697.jpg,n02113712,miniature_poodle
n02098105_1386.jpg,n02098105,soft
n02085620_3838.jpg,n02085620,Chihuahua
n02111277_6891.jpg,n02111277,Newfoundland
n02109961_3810.jpg,n02109961,Eskimo_dog
n02091467_5592.jpg,n02091467,Norwegian_elkhound
n02095570_1310.jpg,n02095570,Lakeland_terrier
n02105162_8612.jpg,n02105162,malinois
n02086646_637.jpg,n02086646,Blenheim_spaniel
n02110063_14230.jpg,n02110063,malamute
n02106550_8994.jpg,n02106550,Rottweiler
n02106382_788.jpg,n02106382,Bouvier_des_Flandres
n02105412_4932.jpg,n02105412,kelpie
n02093256_7830.jpg,n02093256,Staffordshire_bullterrier
n02086240_9.jpg,n02086240,Shih
n02098286_3258.jpg,n02098286,West_Highland_white_terrier
n02101556_8168.jpg,n02101556,clumber
n02113186_8794.jpg,n02113186,Cardigan
n02093754_5662.jpg,n02093754,Border_terrier
n02097047_1535.jpg,n02097047,miniature_schnauzer
n02107683_6293.jpg,n02107683,Bernese_mountain_dog
n02093754_6221.jpg,n02093754,Border_terrier
n02093859_536.jpg,n02093859,Kerry_blue_terrier
n02110806_5688.jpg,n02110806,basenji
n02113712_8008.jpg,n02113712,miniature_poodle
n02092002_4169.jpg,n02092002,Scottish_deerhound
n02097209_3543.jpg,n02097209,standard_schnauzer
n02113799_2017.jpg,n02113799,standard_poodle
n02099849_4322.jpg,n02099849,Chesapeake_Bay_retriever
n02088238_10129.jpg,n02088238,basset
n02092002_5652.jpg,n02092002,Scottish_deerhound
n02108551_5682.jpg,n02108551,Tibetan_mastiff
n02102177_2054.jpg,n02102177,Welsh_springer_spaniel
n02086646_1461.jpg,n02086646,Blenheim_spaniel
n02091244_1737.jpg,n02091244,Ibizan_hound
n02087046_833.jpg,n02087046,toy_terrier
n02111500_7987.jpg,n02111500,Great_Pyrenees
n02094433_4005.jpg,n02094433,Yorkshire_terrier
n02090721_2143.jpg,n02090721,Irish_wolfhound
n02093647_3215.jpg,n02093647,Bedlington_terrier
n02105505_1077.jpg,n02105505,komondor
n02102480_7831.jpg,n02102480,Sussex_spaniel
n02091134_2235.jpg,n02091134,whippet
n02101388_5745.jpg,n02101388,Brittany_spaniel
n02107312_6924.jpg,n02107312,miniature_pinscher
n02085782_1350.jpg,n02085782,Japanese_spaniel
n02089078_111.jpg,n02089078,black
n02113978_2145.jpg,n02113978,Mexican_hairless
n02086646_2970.jpg,n02086646,Blenheim_spaniel
n02105855_17258.jpg,n02105855,Shetland_sheepdog
n02110806_3673.jpg,n02110806,basenji
n02099601_3869.jpg,n02099601,golden_retriever
n02102177_2018.jpg,n02102177,Welsh_springer_spaniel
n02091635_1083.jpg,n02091635,otterhound
n02115641_13295.jpg,n02115641,dingo
n02113023_2416.jpg,n02113023,Pembroke
n02106550_12438.jpg,n02106550,Rottweiler
n02110627_12391.jpg,n02110627,affenpinscher
n02097209_1760.jpg,n02097209,standard_schnauzer
n02088238_9419.jpg,n02088238,basset
n02109525_7497.jpg,n02109525,Saint_Bernard
n02106662_14842.jpg,n02106662,German_shepherd
n02102177_2621.jpg,n02102177,Welsh_springer_spaniel
n02102973_1714.jpg,n02102973,Irish_water_spaniel
n02107683_1707.jpg,n02107683,Bernese_mountain_dog
n02100877_8800.jpg,n02100877,Irish_setter
n02091831_9190.jpg,n02091831,Saluki
n02098105_4120.jpg,n02098105,soft
n02111889_6750.jpg,n02111889,Samoyed
n02099601_8429.jpg,n02099601,golden_retriever
n02091244_2919.jpg,n02091244,Ibizan_hound
n02109047_1449.jpg,n02109047,Great_Dane
n02096437_1367.jpg,n02096437,Dandie_Dinmont
n02093991_2498.jpg,n02093991,Irish_terrier
n02106662_9735.jpg,n02106662,German_shepherd
n02112350_8791.jpg,n02112350,keeshond
n02105855_19486.jpg,n02105855,Shetland_sheepdog
n02113978_2695.jpg,n02113978,Mexican_hairless
n02106662_23691.jpg,n02106662,German_shepherd
n02104029_4571.jpg,n02104029,kuvasz
n02099712_6619.jpg,n02099712,Labrador_retriever
n02088466_3184.jpg,n02088466,bloodhound
n02105251_7356.jpg,n02105251,briard
n02105505_3933.jpg,n02105505,komondor
n02097130_1463.jpg,n02097130,giant_schnauzer
n02110185_5624.jpg,n02110185,Siberian_husky
n02102973_1318.jpg,n02102973,Irish_water_spaniel
n02096437_2291.jpg,n02096437,Dandie_Dinmont
n02099429_313.jpg,n02099429,curly
n02105251_7654.jpg,n02105251,briard
n02099429_1328.jpg,n02099429,curly
n02113712_2784.jpg,n02113712,miniature_poodle
n02104029_986.jpg,n02104029,kuvasz
n02111277_5789.jpg,n02111277,Newfoundland
n02086910_5063.jpg,n02086910,papillon
n02105162_6116.jpg,n02105162,malinois
n02105855_3892.jpg,n02105855,Shetland_sheepdog
n02105641_12889.jpg,n02105641,Old_English_sheepdog
n02109047_32010.jpg,n02109047,Great_Dane
n02093859_1003.jpg,n02093859,Kerry_blue_terrier
n02096294_1284.jpg,n02096294,Australian_terrier
n02116738_8719.jpg,n02116738,African_hunting_dog
n02108000_2420.jpg,n02108000,EntleBucher
n02110627_233.jpg,n02110627,affenpinscher
n02111889_12037.jpg,n02111889,Samoyed
n02106382_787.jpg,n02106382,Bouvier_des_Flandres
n02090379_5393.jpg,n02090379,redbone
n02096051_4860.jpg,n02096051,Airedale
n02093428_11926.jpg,n02093428,American_Staffordshire_terrier
n02086646_3536.jpg,n02086646,Blenheim_spaniel
n02109961_7861.jpg,n02109961,Eskimo_dog
n02112018_12493.jpg,n02112018,Pomeranian
n02087046_4058.jpg,n02087046,toy_terrier
n02108000_1073.jpg,n02108000,EntleBucher
n02100877_722.jpg,n02100877,Irish_setter
n02097298_14007.jpg,n02097298,Scotch_terrier
n02108089_3557.jpg,n02108089,boxer
n02093428_10947.jpg,n02093428,American_Staffordshire_terrier
n02116738_10469.jpg,n02116738,African_hunting_dog
n02105162_6314.jpg,n02105162,malinois
n02111129_3595.jpg,n02111129,Leonberg
n02115641_12981.jpg,n02115641,dingo
n02100236_2045.jpg,n02100236,German_short
n02101556_5318.jpg,n02101556,clumber
n02113712_599.jpg,n02113712,miniature_poodle
n02108422_4250.jpg,n02108422,bull_mastiff
n02091467_917.jpg,n02091467,Norwegian_elkhound
n02113712_322.jpg,n02113712,miniature_poodle
n02100583_13035.jpg,n02100583,vizsla
n02109525_18685.jpg,n02109525,Saint_Bernard
n02106662_16163.jpg,n02106662,German_shepherd
n02115913_3278.jpg,n02115913,dhole
n02106030_14943.jpg,n02106030,collie
n02107142_6439.jpg,n02107142,Doberman
n02099601_1633.jpg,n02099601,golden_retriever
n02091032_5942.jpg,n02091032,Italian_greyhound
n02093754_7198.jpg,n02093754,Border_terrier
n02113712_3196.jpg,n02113712,miniature_poodle
n02100877_5184.jpg,n02100877,Irish_setter
n02111500_5043.jpg,n02111500,Great_Pyrenees
n02107908_849.jpg,n02107908,Appenzeller
n02113186_9024.jpg,n02113186,Cardigan
n02111129_892.jpg,n02111129,Leonberg
n02112018_12853.jpg,n02112018,Pomeranian
n02107683_4810.jpg,n02107683,Bernese_mountain_dog
n02113799_2248.jpg,n02113799,standard_poodle
n02091032_1574.jpg,n02091032,Italian_greyhound
n02091134_18140.jpg,n02091134,whippet
n02096585_5104.jpg,n02096585,Boston_bull
n02088466_4178.jpg,n02088466,bloodhound
n02085782_626.jpg,n02085782,Japanese_spaniel
n02090379_223.jpg,n02090379,redbone
n02086646_2813.jpg,n02086646,Blenheim_spaniel
n02105855_18288.jpg,n02105855,Shetland_sheepdog
n02106382_3692.jpg,n02106382,Bouvier_des_Flandres
n02100877_3017.jpg,n02100877,Irish_setter
n02108000_2110.jpg,n02108000,EntleBucher
n02106030_16623.jpg,n02106030,collie
n02095570_5159.jpg,n02095570,Lakeland_terrier
n02087046_3471.jpg,n02087046,toy_terrier
n02108089_6295.jpg,n02108089,boxer
n02096585_342.jpg,n02096585,Boston_bull
n02096437_50.jpg,n02096437,Dandie_Dinmont
n02113023_2054.jpg,n02113023,Pembroke
n02108915_11220.jpg,n02108915,French_bulldog
n02100735_7847.jpg,n02100735,English_setter
n02093991_467.jpg,n02093991,Irish_terrier
n02108000_3500.jpg,n02108000,EntleBucher
n02095314_1969.jpg,n02095314,wire
n02096051_7847.jpg,n02096051,Airedale
n02106662_1451.jpg,n02106662,German_shepherd
