breed_id,breed,id
n02102973,Irish_water_spaniel,n02102973_487.jpg
n02108551,Tibetan_mastiff,n02108551_155.jpg
n02115913,dhole,n02115913_3991.jpg
n02102177,Welsh_springer_spaniel,n02102177_3875.jpg
n02090622,borzoi,n02090622_431.jpg
n02106166,Border_collie,n02106166_1032.jpg
n02099712,Labrador_retriever,n02099712_7866.jpg
n02098105,soft,n02098105_2435.jpg
n02105412,kelpie,n02105412_3329.jpg
n02105855,Shetland_sheepdog,n02105855_10167.jpg
n02091134,whippet,n02091134_18435.jpg
n02096585,Boston_bull,n02096585_1179.jpg
n02090622,borzoi,n02090622_9358.jpg
n02098286,West_Highland_white_terrier,n02098286_2895.jpg
n02091134,whippet,n02091134_15876.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_1278.jpg
n02088238,basset,n02088238_9815.jpg
n02113624,toy_poodle,n02113624_1756.jpg
n02105505,komondor,n02105505_572.jpg
n02093991,Irish_terrier,n02093991_2850.jpg
n02096437,Dandie_Dinmont,n02096437_2639.jpg
n02106550,Rottweiler,n02106550_5928.jpg
n02111500,Great_Pyrenees,n02111500_7770.jpg
n02109961,Eskimo_dog,n02109961_3159.jpg
n02113023,Pembroke,n02113023_6655.jpg
n02110627,affenpinscher,n02110627_13210.jpg
n02096051,Airedale,n02096051_7602.jpg
n02113978,Mexican_hairless,n02113978_183.jpg
n02101006,Gordon_setter,n02101006_709.jpg
n02105641,Old_English_sheepdog,n02105641_8720.jpg
n02091244,Ibizan_hound,n02091244_2709.jpg
n02086240,Shih,n02086240_818.jpg
n02111277,Newfoundland,n02111277_13070.jpg
n02093991,Irish_terrier,n02093991_86.jpg
n02113799,standard_poodle,n02113799_6045.jpg
n02094258,Norwich_terrier,n02094258_1664.jpg
n02093428,American_Staffordshire_terrier,n02093428_3800.jpg
n02112018,Pomeranian,n02112018_5367.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_330.jpg
n02111500,Great_Pyrenees,n02111500_1879.jpg
n02116738,African_hunting_dog,n02116738_6283.jpg
n02113978,Mexican_hairless,n02113978_961.jpg
n02093754,Border_terrier,n02093754_5639.jpg
n02107683,Bernese_mountain_dog,n02107683_2360.jpg
n02095314,wire,n02095314_293.jpg
n02100236,German_short,n02100236_3877.jpg
n02098286,West_Highland_white_terrier,n02098286_830.jpg
n02116738,African_hunting_dog,n02116738_6330.jpg
n02091032,Italian_greyhound,n02091032_1918.jpg
n02102040,English_springer,n02102040_639.jpg
n02095570,Lakeland_terrier,n02095570_6093.jpg
n02093859,Kerry_blue_terrier,n02093859_1218.jpg
n02085620,Chihuahua,n02085620_575.jpg
n02099712,Labrador_retriever,n02099712_610.jpg
n02091032,Italian_greyhound,n02091032_658.jpg
n02107142,Doberman,n02107142_3575.jpg
n02095314,wire,n02095314_1583.jpg
n02105251,briard,n02105251_6580.jpg
n02108000,EntleBucher,n02108000_306.jpg
n02097474,Tibetan_terrier,n02097474_6916.jpg
n02101388,Brittany_spaniel,n02101388_2142.jpg
n02112350,keeshond,n02112350_1050.jpg
n02097474,Tibetan_terrier,n02097474_8517.jpg
n02091831,Saluki,n02091831_3899.jpg
n02091032,Italian_greyhound,n02091032_6345.jpg
n02097658,silky_terrier,n02097658_1793.jpg
n02091831,Saluki,n02091831_1696.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_171.jpg
n02101556,clumber,n02101556_3909.jpg
n02104029,kuvasz,n02104029_3493.jpg
n02099267,flat,n02099267_4506.jpg
n02108000,EntleBucher,n02108000_1874.jpg
n02112350,keeshond,n02112350_4806.jpg
n02108551,Tibetan_mastiff,n02108551_2778.jpg
n02107683,Bernese_mountain_dog,n02107683_1375.jpg
n02091635,otterhound,n02091635_1319.jpg
n02106550,Rottweiler,n02106550_2832.jpg
n02109047,Great_Dane,n02109047_34162.jpg
n02095889,Sealyham_terrier,n02095889_1854.jpg
n02093256,Staffordshire_bullterrier,n02093256_269.jpg
n02105412,kelpie,n02105412_715.jpg
n02097474,Tibetan_terrier,n02097474_5140.jpg
n02107908,Appenzeller,n02107908_7553.jpg
n02085782,Japanese_spaniel,n02085782_4574.jpg
n02093859,Kerry_blue_terrier,n02093859_3283.jpg
n02109047,Great_Dane,n02109047_8090.jpg
n02093256,Staffordshire_bullterrier,n02093256_2405.jpg
n02098105,soft,n02098105_2004.jpg
n02097298,Scotch_terrier,n02097298_9085.jpg
n02096051,Airedale,n02096051_1110.jpg
n02095889,Sealyham_terrier,n02095889_5759.jpg
n02086240,Shih,n02086240_7248.jpg
n02106166,Border_collie,n02106166_2837.jpg
n02116738,African_hunting_dog,n02116738_10469.jpg
n02109525,Saint_Bernard,n02109525_10908.jpg
n02108422,bull_mastiff,n02108422_3749.jpg
n02111277,Newfoundland,n02111277_14689.jpg
n02113712,miniature_poodle,n02113712_3079.jpg
n02099601,golden_retriever,n02099601_1249.jpg
n02087394,Rhodesian_ridgeback,n02087394_8152.jpg
n02088466,bloodhound,n02088466_7731.jpg
n02102177,Welsh_springer_spaniel,n02102177_4090.jpg
n02113624,toy_poodle,n02113624_8304.jpg
n02102318,cocker_spaniel,n02102318_10595.jpg
n02093991,Irish_terrier,n02093991_812.jpg
n02093647,Bedlington_terrier,n02093647_768.jpg
n02107683,Bernese_mountain_dog,n02107683_4649.jpg
n02088466,bloodhound,n02088466_4178.jpg
n02115913,dhole,n02115913_1060.jpg
n02091244,Ibizan_hound,n02091244_497.jpg
n02104365,schipperke,n02104365_8466.jpg
n02088094,Afghan_hound,n02088094_1357.jpg
n02091134,whippet,n02091134_732.jpg
n02096051,Airedale,n02096051_668.jpg
n02100236,German_short,n02100236_4264.jpg
n02113712,miniature_poodle,n02113712_8008.jpg
n02101556,clumber,n02101556_4826.jpg
n02112137,chow,n02112137_161.jpg
n02097047,miniature_schnauzer,n02097047_1820.jpg
n02111129,Leonberg,n02111129_5262.jpg
n02091244,Ibizan_hound,n02091244_2323.jpg
n02099712,Labrador_retriever,n02099712_3613.jpg
n02109047,Great_Dane,n02109047_24340.jpg
n02108422,bull_mastiff,n02108422_2471.jpg
n02110627,affenpinscher,n02110627_9822.jpg
n02111889,Samoyed,n02111889_15388.jpg
n02115641,dingo,n02115641_9396.jpg
n02087394,Rhodesian_ridgeback,n02087394_11718.jpg
n02104365,schipperke,n02104365_675.jpg
n02091831,Saluki,n02091831_4463.jpg
n02099267,flat,n02099267_1451.jpg
n02091244,Ibizan_hound,n02091244_283.jpg
n02098286,West_Highland_white_terrier,n02098286_5106.jpg
n02099712,Labrador_retriever,n02099712_3963.jpg
n02093991,Irish_terrier,n02093991_2451.jpg
n02105855,Shetland_sheepdog,n02105855_9415.jpg
n02100236,German_short,n02100236_4295.jpg
n02087046,toy_terrier,n02087046_4001.jpg
n02105641,Old_English_sheepdog,n02105641_7884.jpg
n02093428,American_Staffordshire_terrier,n02093428_18993.jpg
n02088364,beagle,n02088364_11136.jpg
n02111129,Leonberg,n02111129_4725.jpg
n02098286,West_Highland_white_terrier,n02098286_3704.jpg
n02112350,keeshond,n02112350_212.jpg
n02105855,Shetland_sheepdog,n02105855_11529.jpg
n02113023,Pembroke,n02113023_3495.jpg
n02094258,Norwich_terrier,n02094258_1770.jpg
n02098286,West_Highland_white_terrier,n02098286_5414.jpg
n02089078,black,n02089078_1064.jpg
n02105162,malinois,n02105162_2093.jpg
n02105412,kelpie,n02105412_150.jpg
n02093754,Border_terrier,n02093754_6432.jpg
n02113978,Mexican_hairless,n02113978_147.jpg
n02107908,Appenzeller,n02107908_5767.jpg
n02107142,Doberman,n02107142_9379.jpg
n02088466,bloodhound,n02088466_5784.jpg
n02088632,bluetick,n02088632_2155.jpg
n02094258,Norwich_terrier,n02094258_3555.jpg
n02105162,malinois,n02105162_6288.jpg
n02108000,EntleBucher,n02108000_25.jpg
n02092002,Scottish_deerhound,n02092002_6508.jpg
n02112706,Brabancon_griffon,n02112706_726.jpg
n02097474,Tibetan_terrier,n02097474_3314.jpg
n02098286,West_Highland_white_terrier,n02098286_1261.jpg
n02109525,Saint_Bernard,n02109525_18685.jpg
n02105162,malinois,n02105162_2158.jpg
n02106030,collie,n02106030_10246.jpg
n02102040,English_springer,n02102040_3798.jpg
n02113186,Cardigan,n02113186_225.jpg
n02088632,bluetick,n02088632_924.jpg
n02113978,Mexican_hairless,n02113978_3794.jpg
n02094258,Norwich_terrier,n02094258_1778.jpg
n02099712,Labrador_retriever,n02099712_5008.jpg
n02115641,dingo,n02115641_1145.jpg
n02085936,Maltese_dog,n02085936_4480.jpg
n02113799,standard_poodle,n02113799_6727.jpg
n02095570,Lakeland_terrier,n02095570_5365.jpg
n02109961,Eskimo_dog,n02109961_16953.jpg
n02085936,Maltese_dog,n02085936_233.jpg
n02091134,whippet,n02091134_6699.jpg
n02093991,Irish_terrier,n02093991_946.jpg
n02100735,English_setter,n02100735_1609.jpg
n02085936,Maltese_dog,n02085936_9742.jpg
n02113624,toy_poodle,n02113624_1582.jpg
n02108915,French_bulldog,n02108915_9457.jpg
n02085936,Maltese_dog,n02085936_9086.jpg
n02106030,collie,n02106030_7895.jpg
n02096177,cairn,n02096177_1390.jpg
n02086240,Shih,n02086240_6269.jpg
n02110185,Siberian_husky,n02110185_7117.jpg
n02097209,standard_schnauzer,n02097209_1954.jpg
n02115641,dingo,n02115641_1228.jpg
n02096437,Dandie_Dinmont,n02096437_4466.jpg
n02113624,toy_poodle,n02113624_3093.jpg
n02110627,affenpinscher,n02110627_4457.jpg
n02096177,cairn,n02096177_1123.jpg
n02110958,pug,n02110958_15932.jpg
n02111889,Samoyed,n02111889_91.jpg
n02112350,keeshond,n02112350_7826.jpg
n02096051,Airedale,n02096051_1740.jpg
n02086910,papillon,n02086910_2670.jpg
n02111500,Great_Pyrenees,n02111500_9264.jpg
n02105505,komondor,n02105505_317.jpg
n02099601,golden_retriever,n02099601_3262.jpg
n02112706,Brabancon_griffon,n02112706_1882.jpg
n02107683,Bernese_mountain_dog,n02107683_3379.jpg
n02108000,EntleBucher,n02108000_204.jpg
n02092002,Scottish_deerhound,n02092002_885.jpg
n02090622,borzoi,n02090622_6971.jpg
n02108915,French_bulldog,n02108915_4193.jpg
n02109047,Great_Dane,n02109047_12085.jpg
n02104029,kuvasz,n02104029_2246.jpg
n02096437,Dandie_Dinmont,n02096437_960.jpg
n02096437,Dandie_Dinmont,n02096437_2055.jpg
n02095889,Sealyham_terrier,n02095889_4969.jpg
n02087394,Rhodesian_ridgeback,n02087394_760.jpg
n02109961,Eskimo_dog,n02109961_19358.jpg
n02085782,Japanese_spaniel,n02085782_2922.jpg
n02086079,Pekinese,n02086079_937.jpg
n02091032,Italian_greyhound,n02091032_4087.jpg
n02099712,Labrador_retriever,n02099712_4037.jpg
n02095570,Lakeland_terrier,n02095570_2480.jpg
n02097298,Scotch_terrier,n02097298_4162.jpg
n02099429,curly,n02099429_2776.jpg
n02097474,Tibetan_terrier,n02097474_6102.jpg
n02107908,Appenzeller,n02107908_2134.jpg
n02098105,soft,n02098105_719.jpg
n02108551,Tibetan_mastiff,n02108551_4769.jpg
n02107683,Bernese_mountain_dog,n02107683_1781.jpg
n02110627,affenpinscher,n02110627_10439.jpg
n02111889,Samoyed,n02111889_8613.jpg
n02110185,Siberian_husky,n02110185_184.jpg
n02113712,miniature_poodle,n02113712_160.jpg
n02098413,Lhasa,n02098413_5142.jpg
n02090622,borzoi,n02090622_266.jpg
n02106382,Bouvier_des_Flandres,n02106382_855.jpg
n02097658,silky_terrier,n02097658_595.jpg
n02085936,Maltese_dog,n02085936_2167.jpg
n02113978,Mexican_hairless,n02113978_1391.jpg
n02110958,pug,n02110958_16434.jpg
n02110958,pug,n02110958_14265.jpg
n02100735,English_setter,n02100735_3583.jpg
n02106030,collie,n02106030_17669.jpg
n02101006,Gordon_setter,n02101006_134.jpg
n02109525,Saint_Bernard,n02109525_523.jpg
n02111889,Samoyed,n02111889_514.jpg
n02111277,Newfoundland,n02111277_1023.jpg
n02113712,miniature_poodle,n02113712_3272.jpg
n02097209,standard_schnauzer,n02097209_2990.jpg
n02113978,Mexican_hairless,n02113978_451.jpg
n02101556,clumber,n02101556_5940.jpg
n02097298,Scotch_terrier,n02097298_9059.jpg
n02086910,papillon,n02086910_4609.jpg
n02096051,Airedale,n02096051_7463.jpg
n02111500,Great_Pyrenees,n02111500_8867.jpg
n02093859,Kerry_blue_terrier,n02093859_639.jpg
n02105162,malinois,n02105162_5954.jpg
n02112018,Pomeranian,n02112018_12513.jpg
n02105505,komondor,n02105505_4458.jpg
n02106166,Border_collie,n02106166_1975.jpg
n02109047,Great_Dane,n02109047_906.jpg
n02102040,English_springer,n02102040_8210.jpg
n02086079,Pekinese,n02086079_15979.jpg
n02112137,chow,n02112137_7988.jpg
n02116738,African_hunting_dog,n02116738_6297.jpg
n02086910,papillon,n02086910_9408.jpg
n02086240,Shih,n02086240_2113.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_481.jpg
n02111889,Samoyed,n02111889_6512.jpg
n02093256,Staffordshire_bullterrier,n02093256_3353.jpg
n02096051,Airedale,n02096051_2256.jpg
n02106550,Rottweiler,n02106550_10222.jpg
n02096585,Boston_bull,n02096585_210.jpg
n02096177,cairn,n02096177_4902.jpg
n02113186,Cardigan,n02113186_6173.jpg
n02107683,Bernese_mountain_dog,n02107683_5333.jpg
n02105641,Old_English_sheepdog,n02105641_5057.jpg
n02108000,EntleBucher,n02108000_3636.jpg
n02091244,Ibizan_hound,n02091244_465.jpg
n02110627,affenpinscher,n02110627_13782.jpg
n02091831,Saluki,n02091831_3846.jpg
n02105412,kelpie,n02105412_7211.jpg
n02101556,clumber,n02101556_5448.jpg
n02112018,Pomeranian,n02112018_3599.jpg
n02110806,basenji,n02110806_4488.jpg
n02113712,miniature_poodle,n02113712_885.jpg
n02097047,miniature_schnauzer,n02097047_1418.jpg
n02115641,dingo,n02115641_4265.jpg
n02112706,Brabancon_griffon,n02112706_1869.jpg
n02096437,Dandie_Dinmont,n02096437_311.jpg
n02097209,standard_schnauzer,n02097209_2027.jpg
n02107312,miniature_pinscher,n02107312_1608.jpg
n02113624,toy_poodle,n02113624_6060.jpg
n02102177,Welsh_springer_spaniel,n02102177_2911.jpg
n02108915,French_bulldog,n02108915_2326.jpg
n02101388,Brittany_spaniel,n02101388_183.jpg
n02085936,Maltese_dog,n02085936_2318.jpg
n02090379,redbone,n02090379_5493.jpg
n02109961,Eskimo_dog,n02109961_5035.jpg
n02105056,groenendael,n02105056_5276.jpg
n02085936,Maltese_dog,n02085936_3348.jpg
n02093754,Border_terrier,n02093754_5891.jpg
n02086079,Pekinese,n02086079_884.jpg
n02100877,Irish_setter,n02100877_863.jpg
n02116738,African_hunting_dog,n02116738_5956.jpg
n02085620,Chihuahua,n02085620_949.jpg
n02096177,cairn,n02096177_512.jpg
n02092002,Scottish_deerhound,n02092002_4118.jpg
n02087394,Rhodesian_ridgeback,n02087394_7019.jpg
n02095314,wire,n02095314_397.jpg
n02111889,Samoyed,n02111889_475.jpg
n02099429,curly,n02099429_1430.jpg
n02105505,komondor,n02105505_4290.jpg
n02113023,Pembroke,n02113023_1912.jpg
n02085782,Japanese_spaniel,n02085782_267.jpg
n02102318,cocker_spaniel,n02102318_3121.jpg
n02092339,Weimaraner,n02092339_1100.jpg
n02088238,basset,n02088238_7232.jpg
n02097658,silky_terrier,n02097658_3396.jpg
n02107683,Bernese_mountain_dog,n02107683_2683.jpg
n02094114,Norfolk_terrier,n02094114_2911.jpg
n02090721,Irish_wolfhound,n02090721_1696.jpg
n02097047,miniature_schnauzer,n02097047_2426.jpg
n02096294,Australian_terrier,n02096294_1168.jpg
n02112137,chow,n02112137_3484.jpg
n02105251,briard,n02105251_6300.jpg
n02097209,standard_schnauzer,n02097209_3275.jpg
n02094258,Norwich_terrier,n02094258_778.jpg
n02088466,bloodhound,n02088466_6413.jpg
n02087046,toy_terrier,n02087046_5224.jpg
n02094258,Norwich_terrier,n02094258_322.jpg
n02102318,cocker_spaniel,n02102318_9680.jpg
n02115913,dhole,n02115913_3902.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_3203.jpg
n02096051,Airedale,n02096051_4153.jpg
n02105056,groenendael,n02105056_3107.jpg
n02096294,Australian_terrier,n02096294_8025.jpg
n02108915,French_bulldog,n02108915_5201.jpg
n02096437,Dandie_Dinmont,n02096437_91.jpg
n02091134,whippet,n02091134_10918.jpg
n02108915,French_bulldog,n02108915_3988.jpg
n02098413,Lhasa,n02098413_8468.jpg
n02113978,Mexican_hairless,n02113978_177.jpg
n02091134,whippet,n02091134_11775.jpg
n02112137,chow,n02112137_16354.jpg
n02113624,toy_poodle,n02113624_8943.jpg
n02115913,dhole,n02115913_2253.jpg
n02106662,German_shepherd,n02106662_18405.jpg
n02106030,collie,n02106030_2844.jpg
n02112350,keeshond,n02112350_8184.jpg
n02102480,Sussex_spaniel,n02102480_6179.jpg
n02086240,Shih,n02086240_968.jpg
n02097130,giant_schnauzer,n02097130_2421.jpg
n02108422,bull_mastiff,n02108422_3273.jpg
n02098413,Lhasa,n02098413_2169.jpg
n02104365,schipperke,n02104365_6291.jpg
n02113799,standard_poodle,n02113799_5227.jpg
n02105162,malinois,n02105162_7213.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_2164.jpg
n02092002,Scottish_deerhound,n02092002_5652.jpg
n02105162,malinois,n02105162_5661.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_2416.jpg
n02097209,standard_schnauzer,n02097209_908.jpg
n02090379,redbone,n02090379_3263.jpg
n02090721,Irish_wolfhound,n02090721_6617.jpg
n02088466,bloodhound,n02088466_10724.jpg
n02110958,pug,n02110958_14449.jpg
n02105251,briard,n02105251_7178.jpg
n02096437,Dandie_Dinmont,n02096437_4432.jpg
n02088094,Afghan_hound,n02088094_185.jpg
n02085782,Japanese_spaniel,n02085782_2118.jpg
n02101388,Brittany_spaniel,n02101388_1252.jpg
n02108000,EntleBucher,n02108000_987.jpg
n02099601,golden_retriever,n02099601_1028.jpg
n02088238,basset,n02088238_3778.jpg
n02097298,Scotch_terrier,n02097298_92.jpg
n02096437,Dandie_Dinmont,n02096437_2504.jpg
n02096437,Dandie_Dinmont,n02096437_2267.jpg
n02104365,schipperke,n02104365_8706.jpg
n02112350,keeshond,n02112350_6693.jpg
n02088094,Afghan_hound,n02088094_1459.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_3777.jpg
n02098286,West_Highland_white_terrier,n02098286_4106.jpg
n02090379,redbone,n02090379_4453.jpg
n02093991,Irish_terrier,n02093991_4169.jpg
n02111500,Great_Pyrenees,n02111500_577.jpg
n02102480,Sussex_spaniel,n02102480_1525.jpg
n02098413,Lhasa,n02098413_1655.jpg
n02090721,Irish_wolfhound,n02090721_1688.jpg
n02086646,Blenheim_spaniel,n02086646_4177.jpg
n02096585,Boston_bull,n02096585_341.jpg
n02098286,West_Highland_white_terrier,n02098286_3432.jpg
n02110063,malamute,n02110063_650.jpg
n02091244,Ibizan_hound,n02091244_443.jpg
n02102973,Irish_water_spaniel,n02102973_450.jpg
n02107142,Doberman,n02107142_9282.jpg
n02108551,Tibetan_mastiff,n02108551_3222.jpg
n02097047,miniature_schnauzer,n02097047_2470.jpg
n02090721,Irish_wolfhound,n02090721_5880.jpg
n02110185,Siberian_husky,n02110185_2736.jpg
n02093428,American_Staffordshire_terrier,n02093428_2214.jpg
n02109961,Eskimo_dog,n02109961_2522.jpg
n02102973,Irish_water_spaniel,n02102973_4510.jpg
n02110185,Siberian_husky,n02110185_698.jpg
n02089867,Walker_hound,n02089867_1931.jpg
n02110958,pug,n02110958_15766.jpg
n02086646,Blenheim_spaniel,n02086646_280.jpg
n02104029,kuvasz,n02104029_2540.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_97.jpg
n02097658,silky_terrier,n02097658_611.jpg
n02091467,Norwegian_elkhound,n02091467_3880.jpg
n02109525,Saint_Bernard,n02109525_7109.jpg
n02088364,beagle,n02088364_5716.jpg
n02111129,Leonberg,n02111129_4442.jpg
n02111129,Leonberg,n02111129_819.jpg
n02110806,basenji,n02110806_673.jpg
n02105162,malinois,n02105162_3595.jpg
n02088094,Afghan_hound,n02088094_8063.jpg
n02094433,Yorkshire_terrier,n02094433_4916.jpg
n02090379,redbone,n02090379_1199.jpg
n02102040,English_springer,n02102040_4738.jpg
n02086240,Shih,n02086240_12003.jpg
n02105412,kelpie,n02105412_7513.jpg
n02091032,Italian_greyhound,n02091032_11998.jpg
n02104365,schipperke,n02104365_7368.jpg
n02105162,malinois,n02105162_6459.jpg
n02100735,English_setter,n02100735_10147.jpg
n02097047,miniature_schnauzer,n02097047_2871.jpg
n02102177,Welsh_springer_spaniel,n02102177_2677.jpg
n02096585,Boston_bull,n02096585_11180.jpg
n02099429,curly,n02099429_313.jpg
n02091831,Saluki,n02091831_355.jpg
n02090379,redbone,n02090379_3734.jpg
n02105855,Shetland_sheepdog,n02105855_15724.jpg
n02108915,French_bulldog,n02108915_2926.jpg
n02115641,dingo,n02115641_12634.jpg
n02086240,Shih,n02086240_5627.jpg
n02093428,American_Staffordshire_terrier,n02093428_2461.jpg
n02093859,Kerry_blue_terrier,n02093859_1771.jpg
n02101006,Gordon_setter,n02101006_6152.jpg
n02097298,Scotch_terrier,n02097298_9471.jpg
n02097047,miniature_schnauzer,n02097047_1392.jpg
n02110958,pug,n02110958_2041.jpg
n02091244,Ibizan_hound,n02091244_2742.jpg
n02107908,Appenzeller,n02107908_6093.jpg
n02093647,Bedlington_terrier,n02093647_2068.jpg
n02113023,Pembroke,n02113023_1342.jpg
n02097658,silky_terrier,n02097658_2143.jpg
n02091134,whippet,n02091134_15827.jpg
n02105855,Shetland_sheepdog,n02105855_7846.jpg
n02093859,Kerry_blue_terrier,n02093859_40.jpg
n02112137,chow,n02112137_6709.jpg
n02100236,German_short,n02100236_556.jpg
n02105056,groenendael,n02105056_2678.jpg
n02110627,affenpinscher,n02110627_7404.jpg
n02113624,toy_poodle,n02113624_7997.jpg
n02088466,bloodhound,n02088466_9691.jpg
n02085936,Maltese_dog,n02085936_5107.jpg
n02089973,English_foxhound,n02089973_1690.jpg
n02110627,affenpinscher,n02110627_11782.jpg
n02110806,basenji,n02110806_762.jpg
n02108089,boxer,n02108089_485.jpg
n02088632,bluetick,n02088632_3545.jpg
n02093859,Kerry_blue_terrier,n02093859_1587.jpg
n02085782,Japanese_spaniel,n02085782_382.jpg
n02107142,Doberman,n02107142_5144.jpg
n02102973,Irish_water_spaniel,n02102973_2451.jpg
n02091831,Saluki,n02091831_5692.jpg
n02111500,Great_Pyrenees,n02111500_9015.jpg
n02092339,Weimaraner,n02092339_3354.jpg
n02093256,Staffordshire_bullterrier,n02093256_6077.jpg
n02093754,Border_terrier,n02093754_2799.jpg
n02102480,Sussex_spaniel,n02102480_6995.jpg
n02098105,soft,n02098105_2157.jpg
n02088466,bloodhound,n02088466_7803.jpg
n02093256,Staffordshire_bullterrier,n02093256_11806.jpg
n02089078,black,n02089078_3078.jpg
n02105056,groenendael,n02105056_5352.jpg
n02085620,Chihuahua,n02085620_3677.jpg
n02108915,French_bulldog,n02108915_2681.jpg
n02088094,Afghan_hound,n02088094_4870.jpg
n02104029,kuvasz,n02104029_951.jpg
n02086646,Blenheim_spaniel,n02086646_3149.jpg
n02111500,Great_Pyrenees,n02111500_7983.jpg
n02113023,Pembroke,n02113023_7914.jpg
n02101556,clumber,n02101556_5318.jpg
n02100735,English_setter,n02100735_4949.jpg
n02105505,komondor,n02105505_3744.jpg
n02099601,golden_retriever,n02099601_704.jpg
n02091032,Italian_greyhound,n02091032_10079.jpg
n02098413,Lhasa,n02098413_3741.jpg
n02110185,Siberian_husky,n02110185_8966.jpg
n02111277,Newfoundland,n02111277_11530.jpg
n02111277,Newfoundland,n02111277_1572.jpg
n02110958,pug,n02110958_16178.jpg
n02086910,papillon,n02086910_5530.jpg
n02111889,Samoyed,n02111889_2029.jpg
n02099267,flat,n02099267_3787.jpg
n02093754,Border_terrier,n02093754_815.jpg
n02097474,Tibetan_terrier,n02097474_5074.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_2462.jpg
n02099712,Labrador_retriever,n02099712_7411.jpg
n02108551,Tibetan_mastiff,n02108551_968.jpg
n02110958,pug,n02110958_6274.jpg
n02088364,beagle,n02088364_13477.jpg
n02090379,redbone,n02090379_5393.jpg
n02089973,English_foxhound,n02089973_3136.jpg
n02112706,Brabancon_griffon,n02112706_1418.jpg
n02107142,Doberman,n02107142_9362.jpg
n02089973,English_foxhound,n02089973_1249.jpg
n02106030,collie,n02106030_18516.jpg
n02096585,Boston_bull,n02096585_1525.jpg
n02110627,affenpinscher,n02110627_11811.jpg
n02089078,black,n02089078_19.jpg
n02099601,golden_retriever,n02099601_3869.jpg
n02089867,Walker_hound,n02089867_2061.jpg
n02102973,Irish_water_spaniel,n02102973_5052.jpg
n02086240,Shih,n02086240_3489.jpg
n02113624,toy_poodle,n02113624_3864.jpg
n02113978,Mexican_hairless,n02113978_3832.jpg
n02100236,German_short,n02100236_5505.jpg
n02094433,Yorkshire_terrier,n02094433_2678.jpg
n02095889,Sealyham_terrier,n02095889_310.jpg
n02110806,basenji,n02110806_3751.jpg
n02093991,Irish_terrier,n02093991_1310.jpg
n02096177,cairn,n02096177_244.jpg
n02110063,malamute,n02110063_14743.jpg
n02097209,standard_schnauzer,n02097209_1337.jpg
n02106166,Border_collie,n02106166_1663.jpg
n02097047,miniature_schnauzer,n02097047_2634.jpg
n02097658,silky_terrier,n02097658_9987.jpg
n02094114,Norfolk_terrier,n02094114_2040.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_4498.jpg
n02099712,Labrador_retriever,n02099712_6586.jpg
n02106166,Border_collie,n02106166_1133.jpg
n02093647,Bedlington_terrier,n02093647_126.jpg
n02101556,clumber,n02101556_6037.jpg
n02107142,Doberman,n02107142_18610.jpg
n02092002,Scottish_deerhound,n02092002_9785.jpg
n02095889,Sealyham_terrier,n02095889_2539.jpg
n02089078,black,n02089078_3648.jpg
n02085936,Maltese_dog,n02085936_5067.jpg
n02089078,black,n02089078_3038.jpg
n02093428,American_Staffordshire_terrier,n02093428_3481.jpg
n02088238,basset,n02088238_10183.jpg
n02100735,English_setter,n02100735_5821.jpg
n02108089,boxer,n02108089_2360.jpg
n02104365,schipperke,n02104365_9041.jpg
n02086646,Blenheim_spaniel,n02086646_567.jpg
n02105412,kelpie,n02105412_2355.jpg
n02102040,English_springer,n02102040_6566.jpg
n02091032,Italian_greyhound,n02091032_358.jpg
n02088632,bluetick,n02088632_175.jpg
n02095570,Lakeland_terrier,n02095570_95.jpg
n02093859,Kerry_blue_terrier,n02093859_508.jpg
n02090721,Irish_wolfhound,n02090721_3667.jpg
n02100583,vizsla,n02100583_6740.jpg
n02094114,Norfolk_terrier,n02094114_487.jpg
n02100583,vizsla,n02100583_12394.jpg
n02093647,Bedlington_terrier,n02093647_1495.jpg
n02085620,Chihuahua,n02085620_4919.jpg
n02085782,Japanese_spaniel,n02085782_1750.jpg
n02091831,Saluki,n02091831_7846.jpg
n02089078,black,n02089078_45.jpg
n02097298,Scotch_terrier,n02097298_8191.jpg
n02099267,flat,n02099267_1118.jpg
n02087394,Rhodesian_ridgeback,n02087394_36.jpg
n02096294,Australian_terrier,n02096294_8476.jpg
n02097047,miniature_schnauzer,n02097047_2439.jpg
n02112137,chow,n02112137_1687.jpg
n02092002,Scottish_deerhound,n02092002_15215.jpg
n02094258,Norwich_terrier,n02094258_773.jpg
n02097658,silky_terrier,n02097658_237.jpg
n02091244,Ibizan_hound,n02091244_3840.jpg
n02097209,standard_schnauzer,n02097209_4712.jpg
n02097047,miniature_schnauzer,n02097047_6884.jpg
